id,breed
W4mWYvpglTRxZwax,scottish_deerhound
Kg6ZjLkyaN7bKkoU,scottish_deerhound
Ht9JdZ5CKTxQBKEv,scottish_deerhound
H5vyIsLZRv7iQ9gh,scottish_deerhound
tX7ZGXaMzmIcybVz,scottish_deerhound
xLcvVFZgvh65nWbd,scottish_deerhound
RHL6VPcbOEfugV5E,scottish_deerhound
CDSbQc6xuZ1iq33n,scottish_deerhound
hx01Q3JJbVKQKOlB,scottish_deerhound
jOZnEALVzYiGI5pE,scottish_deerhound
Wt6z4ybUHbPHvgOd,scottish_deerhound
8pCuy2EqbLoTNnC0,scottish_deerhound
CXuiTtdkmdbuuGe4,scottish_deerhound
kmgYDSl8QZivcVyy,scottish_deerhound
GAvOKGx8OqOPhNYe,scottish_deerhound
umnr1V4mo22W9ETi,scottish_deerhound
QON7wJeIgXTe9EL2,scottish_deerhound
9euvnhXmyyoMdKeM,scottish_deerhound
iTUdCaAUjfB7aIFq,scottish_deerhound
pMqZ6xxnjd5vtPTV,scottish_deerhound
0ucMAjivnsiM49SE,scottish_deerhound
t6gAsTUcvsnKjM5k,scottish_deerhound
kpyC3F55Qbiepr4f,scottish_deerhound
Sh08KDK3nLoPlanL,scottish_deerhound
7vEh0hEAjifXlDfV,scottish_deerhound
Jm9NgwI7z5idFeKd,scottish_deerhound
PghqaI5AxfFooVgQ,scottish_deerhound
8GHqVAOntEV2gUgL,scottish_deerhound
V8vb1DEs6fFEM8mA,scottish_deerhound
vEva4jVk8EeJv6EA,scottish_deerhound
3WvjViL9MOUFIZlr,scottish_deerhound
WUWbkPoamcse7H7J,scottish_deerhound
Fo4o7bQ3y86Y9XFQ,scottish_deerhound
9gRaSqhQzKxKNNre,scottish_deerhound
HtJ4wIk8AIKUYOEK,scottish_deerhound
B3CNZkcJrQPLvsVt,scottish_deerhound
dibHKoxhL8G2AoeF,scottish_deerhound
7mgei4Z4L6Vs1IJZ,scottish_deerhound
nMqNR6f4uedE8XQt,scottish_deerhound
wzKv4ulmfAvaaPEZ,scottish_deerhound
zi7wMnoRqV29E9SK,scottish_deerhound
9eIRz1RbaM5IhlUv,scottish_deerhound
OIr0WDXFWoTor4hZ,scottish_deerhound
QJ9L83h4h8ppX3SU,scottish_deerhound
yVTglfZClkxigego,scottish_deerhound
S6haemfVhDhogSek,scottish_deerhound
obGZGwYLj8NSA7Kk,scottish_deerhound
CZvg7sOkgtaTCoq8,scottish_deerhound
iqaMwmxQbCyBYgGb,scottish_deerhound
T512WnOh6y9yqmTG,scottish_deerhound
jpyGjwgkiWOq6sLv,scottish_deerhound
v8kUN04EbhIQIEv0,scottish_deerhound
gXCxYDFECzq5Xkcg,scottish_deerhound
3ILMZn2PJBJQnAhX,scottish_deerhound
B16iJlz1Vh4N6vPM,scottish_deerhound
bcSPhQ0J7AylVmik,scottish_deerhound
jcPmy76xnbqDjRTt,scottish_deerhound
qtfe0x524lkfwnq2,scottish_deerhound
0CwRuNkKEMp1dNbn,scottish_deerhound
itQmqIxO8VIqKefx,scottish_deerhound
m3oqjN0BdXUmTkKf,scottish_deerhound
fwGAMobLZCwwC0hO,scottish_deerhound
lfC6AlktOP0cQop1,scottish_deerhound
BL0jigPyJIfMNLKB,scottish_deerhound
kohtNSsJkDZWj4it,scottish_deerhound
3131WhhLMPhw25P1,scottish_deerhound
2Z2QbPDR7UzNinM2,weimaraner
VyCoC2CFpp8DmhRB,weimaraner
xJOrXByFwepoi8V2,weimaraner
FSJkkdBS9KSJEXPZ,weimaraner
1iyLpMaerg0nf7d7,weimaraner
Wc1cNxwgoFNsXLmY,weimaraner
cFSGVcVRX7rZ2K6p,weimaraner
st3zaFYdDZo4icDm,weimaraner
a1y7NhXNv9PEYtxq,weimaraner
tP5gWTipTUAhe5Yn,weimaraner
Wx73SD3zEvcufvqu,weimaraner
TfWOuW3hBrdtKUrD,weimaraner
NPCwMTYTzcGFeSkC,weimaraner
e0DQrvHdZfTlZ3wV,weimaraner
pEfEihPGvay6IDXc,weimaraner
Mf4NKBam7FjmIlLz,weimaraner
PTPXxrgwEkJk7o01,weimaraner
V1GAkWfvR8bo2Pz6,weimaraner
nHYSw7IQ5wq5OvMC,weimaraner
9mjjmoJMQrOUgCe4,weimaraner
K1so7PPkX4IXqHm9,weimaraner
TMLEp5ykjyMLUfXp,weimaraner
dnGuwnZzQ9S3sLdu,weimaraner
zSypDuBmjSEWVRdG,weimaraner
UM1JXwg93pD0mBT2,weimaraner
k5agYRhbMP1eYJW2,weimaraner
mfFhrDNG2piRjtdd,weimaraner
SfFYCXSY6RVhfK5B,weimaraner
bN1jgMNQzCKoJ9sE,weimaraner
TXqQT2rt2w2LT3Aa,weimaraner
pVD0YeXBvNrEugCc,weimaraner
jtWU9TSONedGkh8b,weimaraner
GU8IBGkGB0LwDVHG,weimaraner
ZIiFifLuhU8mAucv,weimaraner
J1gEGfFRFApN5ShQ,weimaraner
S6HVasOybpcVLZeu,weimaraner
Hsyv4eGOZYdkfByF,weimaraner
z5S0AoRsw7ndKQFY,weimaraner
gi2hJU3rbAjhYwt0,weimaraner
fg8J51pkT6NC7SPA,weimaraner
0mHPoN6rZxS6odqW,weimaraner
yqnDdOkLCqBsdjWh,weimaraner
y9MGVsS3sohqnbpP,weimaraner
5VkOJIG93UodjAKb,weimaraner
tDFeuSvWmKXMAn5D,weimaraner
ZYWsmgBRtuUivC1z,weimaraner
x82gp6gGBLn0kyW0,weimaraner
lF76tcsvE6JvW0dC,weimaraner
MneSAt1S8wb9u3k1,weimaraner
sFy72PhNVuMdpeL9,weimaraner
2lL75rq5R4YzFmew,weimaraner
Upb23tV9AQqzYsrN,weimaraner
4xP21EbmDKwfcaTp,weimaraner
sMUrxex5V3vdG0de,weimaraner
Mf9oA3zfSWbTiztQ,weimaraner
d7Ypk7cIn8qO6a2Y,weimaraner
njciv4MZGEM6jbbM,weimaraner
j3w7rgLo9Gyhcng7,weimaraner
nLZkE1eO5D5O4iWQ,weimaraner
psBGx0yq1xttDG8M,weimaraner
d8MUXNdjQZgehS6V,staffordshire_bullterrier
9jtCMyIWUBS8Jeni,staffordshire_bullterrier
TjwBPHXwosXos7Xx,staffordshire_bullterrier
NiU0LQ88KVuSl1Rt,staffordshire_bullterrier
Qw6U0KYA9RG6GEnN,staffordshire_bullterrier
rIQeABPQeID5k61n,staffordshire_bullterrier
k4G0iYKE4dbTYYWJ,staffordshire_bullterrier
OHjLYL3clcfyFvnU,staffordshire_bullterrier
n5XKlAAakNSDXEtA,staffordshire_bullterrier
WZeBM3OFM0wtKPQR,staffordshire_bullterrier
TmpqhD2TJoOYIi8w,staffordshire_bullterrier
76OaWns0sDUjM8gI,staffordshire_bullterrier
LkUXRkZ7SKJrzL1Z,staffordshire_bullterrier
soLdc1A8JbnFPVAt,staffordshire_bullterrier
F2osMXKto5kgn5iM,staffordshire_bullterrier
cWhbbV8iWkTvHr3y,staffordshire_bullterrier
XMzvvg1Hwl1Jl8bc,staffordshire_bullterrier
xWFfeUL9kGH3fhKN,staffordshire_bullterrier
efbsjBpM5aeI8G3X,staffordshire_bullterrier
EEm2B1bUJQVecYFU,staffordshire_bullterrier
w37M048uAC6MgYy2,staffordshire_bullterrier
TyVYy6FIXxhyz6Np,staffordshire_bullterrier
7iZP7UMAkzp2UO5A,staffordshire_bullterrier
dS9DMk6IoK6WgT5w,staffordshire_bullterrier
Ea6GhVBJfucCDjxm,staffordshire_bullterrier
DRrIseII4eHrmtyq,staffordshire_bullterrier
1B2kXSSs4h3Z3OlV,staffordshire_bullterrier
CHfotX9DlyHDbVAv,staffordshire_bullterrier
lWqJQUe7hrVOr5mc,staffordshire_bullterrier
CwDP8mwnuSiPDksD,staffordshire_bullterrier
cxpJnyJ9npzVIXUh,staffordshire_bullterrier
2UEeXatf3IEfsIWa,staffordshire_bullterrier
ikF2tuTLm0upaPcT,staffordshire_bullterrier
vontDspg0M8JMmGV,staffordshire_bullterrier
fVJmugESMyUm1QWA,staffordshire_bullterrier
DtmTWI62kdntHtVY,staffordshire_bullterrier
MpgKr3MJcFKTYg2P,staffordshire_bullterrier
kcGJLp2rH1XmJNRj,staffordshire_bullterrier
2x1L74ZAtBegwrlQ,staffordshire_bullterrier
x1d2EyjLQGGwyS0q,staffordshire_bullterrier
m2oY0PaseYxcYrcu,staffordshire_bullterrier
fy1dgsaQgIXXfZXl,staffordshire_bullterrier
P20RFy7gCDRfFJ44,staffordshire_bullterrier
pbCY6sLss4yjmbnC,staffordshire_bullterrier
sbuJ9t1d4gBXt21L,staffordshire_bullterrier
UCBUpMa3MrYWpZJl,staffordshire_bullterrier
rIpO9NYv0R2biKYH,staffordshire_bullterrier
13BoHJetphAq1hhH,staffordshire_bullterrier
gYks5XE5j39yVMj6,staffordshire_bullterrier
JAZf4qBT2QRydTKS,staffordshire_bullterrier
eXv4HGD5E84iqecy,staffordshire_bullterrier
R3VKA1vTmVb7BIhc,staffordshire_bullterrier
AfX1f5AARJqmoP1j,staffordshire_bullterrier
qXB0mUITcYnsOF07,staffordshire_bullterrier
i3RlLwDUKQYr2nv1,staffordshire_bullterrier
m0r5vuKMV0npF4DS,american_staffordshire_terrier
nVihTf22jpA3wERs,american_staffordshire_terrier
HjqG5htv1YJonRAy,american_staffordshire_terrier
heiWZs4xTIZZQVuI,american_staffordshire_terrier
zLeNicMDNMFKcZ9p,american_staffordshire_terrier
0vwR75XHpSFO7axD,american_staffordshire_terrier
lrREwKUkHxO1AZ6W,american_staffordshire_terrier
yDJGvuKwegfIVPGp,american_staffordshire_terrier
mrSwfjZtBrqv8ddY,american_staffordshire_terrier
Mg8TLtg3H6aFFcSv,american_staffordshire_terrier
5YECC09Jd3YUzfwg,american_staffordshire_terrier
kpSnVngTaxZVLMZn,american_staffordshire_terrier
Phc8tac9iwXdVKbS,american_staffordshire_terrier
hlt5hOLfPSMOLmxr,american_staffordshire_terrier
6c7YGFZNOFqNvRqi,american_staffordshire_terrier
O2C5IiUQkE8PFgvs,american_staffordshire_terrier
2hw3znr8KknYFop1,american_staffordshire_terrier
NqhwrjJHEh5a0NJN,american_staffordshire_terrier
xJOWsiS1MKFT84XI,american_staffordshire_terrier
feGa9KjwP1opst4n,american_staffordshire_terrier
g2o3PPbSoCvxmMTh,american_staffordshire_terrier
8umDXttJDZch65pA,american_staffordshire_terrier
awazR9TZ7pUL3zbr,american_staffordshire_terrier
m3EehJNJ8k7iUiDN,american_staffordshire_terrier
gaGpFvVdt3JlW35b,american_staffordshire_terrier
G27hLRgg7SfCpvl1,american_staffordshire_terrier
968CEjr3mP1Bzmkb,american_staffordshire_terrier
ry81aZ9kYrYNy4CO,american_staffordshire_terrier
o6p88kFUMq3BRmJ6,american_staffordshire_terrier
uA6kECCk1dp3Lkls,american_staffordshire_terrier
msK9GKdZkVEjNkU5,american_staffordshire_terrier
jwaj3WZrUNCVUWmC,american_staffordshire_terrier
SXSo4BYSX7POigZP,american_staffordshire_terrier
LRIiuC2oXQWsRLso,american_staffordshire_terrier
43QUgn7PA0Ys8KDf,american_staffordshire_terrier
PsFSGO7umgyR70R3,american_staffordshire_terrier
M0AlF7FazVwWxqZW,american_staffordshire_terrier
HwrnDpSfuOguIpCU,american_staffordshire_terrier
YnSVs7GgnzA7P6lR,american_staffordshire_terrier
KjxQN04RDEhEWWNC,american_staffordshire_terrier
dGrRFZBYMEsbkhJR,american_staffordshire_terrier
F8JUo8yr2ppmDQs5,american_staffordshire_terrier
so4K7ektK8R8Wcyc,american_staffordshire_terrier
bvNzNn99nPtAePCo,american_staffordshire_terrier
vg64uF9smZQMaOnH,american_staffordshire_terrier
Wa92GZIlJgsBSUaU,american_staffordshire_terrier
tU3Rf6d7azuISxLC,american_staffordshire_terrier
ER8c3UNc60Yck9zZ,american_staffordshire_terrier
HurjP2DT9cSebmzP,american_staffordshire_terrier
tFlTdbiKm7NZs6Sl,american_staffordshire_terrier
qiSiRy4D0EszqZBt,american_staffordshire_terrier
lnu4VNzaWjR4EcUt,american_staffordshire_terrier
erGI8ES3Y7Q4uTPj,american_staffordshire_terrier
ZbLctIJwLYenqQPc,american_staffordshire_terrier
fIt6i6SF5zvm7IBl,american_staffordshire_terrier
6FHY5yIa0s7Hzy9y,american_staffordshire_terrier
5mlKEkMoCdPwt6kM,american_staffordshire_terrier
IeMhgCsfNmcfWpaI,american_staffordshire_terrier
rKAa4MtyduoHFn7q,american_staffordshire_terrier
ld8dgiqSoTvWfhPG,american_staffordshire_terrier
m5LmKs3hO7jQHgUe,american_staffordshire_terrier
VTVekMQO1uTfwXwM,american_staffordshire_terrier
HWff1CrxG1Zj24t1,american_staffordshire_terrier
lYwhRMpLbo4wcmya,american_staffordshire_terrier
2HWuZHqZm6jZBYql,bedlington_terrier
cSJsds9Zg2PKXDxs,bedlington_terrier
LEcVAX5H3EL6qGWx,bedlington_terrier
HSFsrjPbDEHaBBgi,bedlington_terrier
vUIxJpZhdxDdcTsL,bedlington_terrier
XQi8UQXFopI3eQzQ,bedlington_terrier
XJdR2mf2W4AEYkj8,bedlington_terrier
r3kHu5wJA4Bso7ML,bedlington_terrier
7NB3FagnZSXH8Jkc,bedlington_terrier
U88Zwr0Ji6nQLrC9,bedlington_terrier
zoPwqaN0Vfy4VMCK,bedlington_terrier
89VsFnxWyvS8fiFV,bedlington_terrier
6Vg8W2m6PiTYrJ2M,bedlington_terrier
LJxOIqLCD5HtOd3B,bedlington_terrier
lsiY0YtuKOV2QHGt,bedlington_terrier
erlSw7qAhkLtdWOw,bedlington_terrier
Kv9dUlqzHsKieTBJ,bedlington_terrier
mG54XFC6d3lABhVu,bedlington_terrier
ZuuBQOUicBmcjHSf,bedlington_terrier
3e3U956Hdpnai7Lc,bedlington_terrier
eMlDsfM6TQERNssB,bedlington_terrier
8bMNqkjhehK5ux7y,bedlington_terrier
8T6oLZ6G2QRoBL8B,bedlington_terrier
745kLUmdztOMAgTu,bedlington_terrier
bn3yOy1rNh38U79I,bedlington_terrier
LtyaNN8naU27JfSv,bedlington_terrier
rYmuaG4eyAxId8ov,bedlington_terrier
Qtxr9T1RuqJo24XW,bedlington_terrier
bpi7FOO2spVbQ62Q,bedlington_terrier
hYqmq0b9Gb2X3rEN,bedlington_terrier
lut2bNUYt0HrluTm,bedlington_terrier
jtInxBo47IpGVC5h,bedlington_terrier
QivHBeAeWlczYi44,bedlington_terrier
1TSQFZkhiFI9iQKj,bedlington_terrier
tHNEMPbsHHBmONom,bedlington_terrier
syD5DAuiL9S97mrg,bedlington_terrier
hGb3d05jGuxeQSPa,bedlington_terrier
B6s9aceVjUzg4WEJ,bedlington_terrier
2e3LfEOaLsIQbUem,bedlington_terrier
7fRXY6YWitEqLTvE,bedlington_terrier
1Z3JPtn4RSjTd5H4,bedlington_terrier
OwtJXzspH997KAuQ,bedlington_terrier
JzG55uOR7jrictwf,bedlington_terrier
uWfv0qnPZD5xa9p5,bedlington_terrier
oPurevgFMjAs94zD,bedlington_terrier
vUErPpyUXZbRONw3,bedlington_terrier
3rzLPCLhByONfXLh,bedlington_terrier
MA9YwDeiNjr2Dph6,bedlington_terrier
8SB5c23Si9iqzv7M,bedlington_terrier
7G6Zq3OKK0OseOGG,bedlington_terrier
Vp6U60TKpB0r7vmI,bedlington_terrier
jXsBvUdEEIUSlUy4,bedlington_terrier
DT1aVhFwukHLO2m7,bedlington_terrier
6hKU2asYHytf4yeR,bedlington_terrier
TC3OmlGbrTsmcP27,bedlington_terrier
cO9TaJwWBdwu0yVc,bedlington_terrier
RywJm75wL4wPahMo,bedlington_terrier
9gmTX8VieKM4Oh4i,bedlington_terrier
U9tiGGRvIAru10BV,bedlington_terrier
WYkqCcVPZdfOhUA1,bedlington_terrier
TkXE2JxZqnNGhWQq,bedlington_terrier
3Lz5xHrbkt0WsAR3,bedlington_terrier
Pal8RkecihUDKZWv,bedlington_terrier
hzFAwd4ikHS9OYSk,bedlington_terrier
dnrhAd7KjLjUKnwk,bedlington_terrier
JiIVW5O4R0z6CiKe,bedlington_terrier
HFFKyqOTCa6zteWk,bedlington_terrier
SaL2EdEGbrQT0ox9,bedlington_terrier
qwETGqJnJuziQxwv,bedlington_terrier
LMKoNcSzvs5Id66w,bedlington_terrier
sOdmgSYN4kuQFwq4,bedlington_terrier
OpuJUX5bUb6zzGlu,bedlington_terrier
Djy8y58gVpXoxXLu,bedlington_terrier
Dy3p0rU8w86J0ILV,bedlington_terrier
3y6OjLVlnm2uxPNH,bedlington_terrier
mxSJsKzJQ6cmB4Pq,bedlington_terrier
5j46zidWK4VJqCKX,bedlington_terrier
vXcAB8wMivizFYww,bedlington_terrier
hvi0HZltPrtrkdPf,bedlington_terrier
U68fSOB4K6j95rvP,bedlington_terrier
AkeRTlRobG1DICfH,bedlington_terrier
MJTxUBMcbXWk59dN,bedlington_terrier
6WFrtXi9IdjJmIRk,border_terrier
CrYMIOxw8fj0U0Wt,border_terrier
KagCuzLCrNYOHYYw,border_terrier
uGQ9dCCXxKWUfboY,border_terrier
GB51SLzL6M7IhWYX,border_terrier
9eSnWdHHVlvuyMwt,border_terrier
xW78pNymHf5P5o7U,border_terrier
uE25KtvDqRqpJVVO,border_terrier
9CMUxcp00dJm5jEY,border_terrier
h2Dniy78AA94SOHn,border_terrier
p9Zv7IQ96VaGt5tP,border_terrier
SWekmE2RAuRlLMXM,border_terrier
95i0UiewmiLWH7WM,border_terrier
LNsfload9hCFl2HK,border_terrier
OH2uP1VXMy95cwH8,border_terrier
2zyUz596RQ4UjUjn,border_terrier
8MODzvNn4JdYRqH3,border_terrier
80LwPra6quJF4jAP,border_terrier
SKLrV0ercOwG0huB,border_terrier
q923KQeR7gvN0qgf,border_terrier
mMrLgxRbGh8pReWV,border_terrier
SoEVu3aWoCIrWKck,border_terrier
JLv1N2c7uulJl3hc,border_terrier
RGceXRbzKaJZoXn8,border_terrier
AOd0BCRM8Fw654ID,border_terrier
aPLRMOwr85r8UYmI,border_terrier
VN006T38SPUsaFH5,border_terrier
3ReTlxzsEPRCV5D6,border_terrier
h5UWwQ2aONtqY576,border_terrier
UPUzw32OeF6UmzUY,border_terrier
fidib93gwbCigLRt,border_terrier
gGYUPtROZaRiK55H,border_terrier
msmMg8HFe9XQLOx3,border_terrier
SWHdZD6PIyWBWeN5,border_terrier
jbRDI6JnWE1U3NDO,border_terrier
J3HH3ZotKuHBuzkb,border_terrier
KBQ8u5dxrOzxHsFF,border_terrier
R6jYoHcdXaU1q2yE,border_terrier
v7aNV3Bf1CzoBQQA,border_terrier
eo088UVtkmYZ7NId,border_terrier
Kn0FclXa7cf8EUKa,border_terrier
vZc3U6kLEZLKHcaY,border_terrier
SyYyjzrow8zncS57,border_terrier
RDRyXkabdAa4cbEb,border_terrier
R9P4SYHEdcpXRBDg,border_terrier
kVxQ9wXuIy0Sw13A,border_terrier
8Mn0woRTZajlWUaP,border_terrier
2V2JlQTLdmWCAcEy,border_terrier
6F9hNGnRXmhh9sB1,border_terrier
A06sBhvJVT2dCw9H,border_terrier
Bux1GnqDE2MhYeDM,border_terrier
gX47BNkdZvI6nBUm,border_terrier
s2TQ9lF8QlHx1FKW,border_terrier
hNNv3Bzk8DXMlGyB,border_terrier
grkkE61zV8MPTGs9,border_terrier
IMbpQK8bRaRLwzzT,border_terrier
jQ7lCPkefu4Hg10r,border_terrier
ycdTT5zi032kVexF,border_terrier
LQL0YwRULA6ftgT9,border_terrier
ofGLJqJKGfDebxh3,border_terrier
omHfHweklKF5iTER,border_terrier
pCPwkxnD8ZqwR4T9,border_terrier
BzC4qjhFb6W0k1xh,border_terrier
e4a6efvrqcH7ZFkW,border_terrier
NGCjEciUiBhczgDa,border_terrier
5RQ9Hahg7CvYTjhB,border_terrier
YfMNeuXftZL9p7OH,border_terrier
fhI6CWhuJng4g2CC,border_terrier
wQFK73kSjfMAF5Ec,border_terrier
9hQp3AAf7U5M5S2W,border_terrier
z1exaTRlayJT2V0w,border_terrier
xlQ7xClXo3A3iIiG,border_terrier
Z24GLt3vsKMU70NJ,kerry_blue_terrier
Bp1WdynJ8WZT9GVY,kerry_blue_terrier
Uo0BG0SvTmERLAJD,kerry_blue_terrier
0q9ElIMLdwXwou0x,kerry_blue_terrier
dNcZ5rOs3qHIxBrO,kerry_blue_terrier
7HaYJmznvnI1tWXU,kerry_blue_terrier
iSjJBKcI4sywHINl,kerry_blue_terrier
JuDGQ23UDqq3Zf0c,kerry_blue_terrier
UikgIAWZ8AWJCFRI,kerry_blue_terrier
r3YDShZwpBmDgscS,kerry_blue_terrier
PHTIof8BYWlEWMlv,kerry_blue_terrier
fe5Bbs9Pdhew6zEe,kerry_blue_terrier
ePH8eHZ982FM5yVN,kerry_blue_terrier
lbyvKZiXuPvwAAtB,kerry_blue_terrier
XEEVgM7dZlsOzbEk,kerry_blue_terrier
8ByjHM6ak6fnUYgb,kerry_blue_terrier
umLaFZTbWcycr085,kerry_blue_terrier
IIJEtUep8oHHVj0L,kerry_blue_terrier
qnCir0EKgCYGKXHi,kerry_blue_terrier
fmSNjjXAXXaVFP0R,kerry_blue_terrier
ro6Pitdg8x3vzkZB,kerry_blue_terrier
i7JZ1dOBLuQV15pm,kerry_blue_terrier
OQAekz63OX7Se6K1,kerry_blue_terrier
h5OtNPaIRH9PdRrt,kerry_blue_terrier
IqEHUQFarvZa1K8t,kerry_blue_terrier
cWiOadHn5CaSoo7y,kerry_blue_terrier
6XG79DbE79vgmDq3,kerry_blue_terrier
WzUGncLF7gpGwD6O,kerry_blue_terrier
6WmlNp5wjM5qZ1rH,kerry_blue_terrier
FlTj9tmljiKuTfrO,kerry_blue_terrier
cxJQjP5DgAcjEOYl,kerry_blue_terrier
6xCdmwPpTSg2Wzee,kerry_blue_terrier
Q5sjMFmtLIXSoANv,kerry_blue_terrier
mZqU2Sz45vmSUeJG,kerry_blue_terrier
srZT0KdAvQjZnbhD,kerry_blue_terrier
j52IbQ1dqqvkltf3,kerry_blue_terrier
ZGJXisqaVsqbQtJL,kerry_blue_terrier
crqPeK7MKPr9e0dE,kerry_blue_terrier
QI3sRX1e0cXHNdBy,kerry_blue_terrier
tdDOdxvCFerNkVmh,kerry_blue_terrier
eK2SdhkFYYGpcBrd,kerry_blue_terrier
tQGtA5sWT5oPZXz8,kerry_blue_terrier
NFO9utWYU1Ei5TqK,kerry_blue_terrier
LlMc7T1jjfrpkCWO,kerry_blue_terrier
MGUmt1hn7Qs7A483,kerry_blue_terrier
chZBLDXHe4YDtxFM,kerry_blue_terrier
FQ3YVvdABozXBIDC,kerry_blue_terrier
8m9n2XnCVcKvYCQ7,kerry_blue_terrier
Ht2wKmuJLjnaOSZm,kerry_blue_terrier
c31qrFo71y5ZGx3P,kerry_blue_terrier
10cF8tmV3fSHKdMs,kerry_blue_terrier
FJ9l4Z5KFYsiBaFx,kerry_blue_terrier
yGNFcOG8RJNUhbdP,kerry_blue_terrier
ofA2gxye44my7Y2w,kerry_blue_terrier
AnWMfdocqRh5XIob,kerry_blue_terrier
x6y9WQ3lm8U8S8IT,kerry_blue_terrier
YelMXE8FRWaEzNjN,kerry_blue_terrier
CdsA7MnMKX7B7A0H,kerry_blue_terrier
4A9dDJZh70T0mQfw,kerry_blue_terrier
nJS8Zh9Mx2k6kFwa,kerry_blue_terrier
eLt2URcRr6y02rCd,kerry_blue_terrier
5MPYeX2ECy3quuKo,kerry_blue_terrier
EVWEm7Z762k5mqPi,kerry_blue_terrier
R91Lh5dflMZfI7B7,kerry_blue_terrier
3549mnlM0PcqIdYR,kerry_blue_terrier
NNGSL0V7wgxgs1HA,kerry_blue_terrier
r0l5kNyLKawtB98x,kerry_blue_terrier
jez53QuhiBu94q4A,kerry_blue_terrier
4dkf5gH0ukiEkCuI,kerry_blue_terrier
Rix0WYLEYiHqCujs,kerry_blue_terrier
OH1c83Wq34q9NSKc,kerry_blue_terrier
bDUZ4yS76krLcoAx,kerry_blue_terrier
qS148ft1NVIXrF0B,kerry_blue_terrier
M9sHalWK3T6To32I,kerry_blue_terrier
eAfvyMyuOS7ifKDD,kerry_blue_terrier
XDEdvGtheHmzZnih,kerry_blue_terrier
sdo64cpBuetro3Dc,kerry_blue_terrier
ic5oUIw2EfvuiL3s,kerry_blue_terrier
o6lOJ2az8LfzX7Ut,kerry_blue_terrier
xtD07h8hgdg7065c,irish_terrier
9DNxgXoczakaOx0t,irish_terrier
lIGi8Omi9Ipj5d9K,irish_terrier
f7fw8clBHDZ7uRRx,irish_terrier
dnntqJeVgyWVoJYn,irish_terrier
CtyzuDHysBV9oZdg,irish_terrier
H0l2qoLrRqNdu9ZC,irish_terrier
8P8ZGaDQZf1eUlSI,irish_terrier
5NhZCXP4OLh1Qfwm,irish_terrier
MD7ctjM5b4O8NGmP,irish_terrier
wg56pixnM5nKEgRj,irish_terrier
wHTDscvmOnInV7dc,irish_terrier
GuMYhQG7OfLrS7ga,irish_terrier
pZtywpIIwngP29Ye,irish_terrier
SXBOpfqepAZT8DU7,irish_terrier
1eyLpxMxphzbTK6J,irish_terrier
yPC55yrlLss41fTT,irish_terrier
5fRKR3WcUZ282B1t,irish_terrier
XaqwCp2FdS5k7EHz,irish_terrier
UUVRJl54YM2FiJKR,irish_terrier
FmDU1wjMAMztq3oy,irish_terrier
XQSJys45oH65YgmC,irish_terrier
APyywZEMSCxrxFy3,irish_terrier
GKsCRevmxQV0YwCV,irish_terrier
touCZUL9lrqhs9qg,irish_terrier
lE83YGCZ2aWvHzlM,irish_terrier
bYvVobF9EIdguVo6,irish_terrier
Xy4CD49rIfiSgJFv,irish_terrier
pFESi7BZLLHGbDYr,irish_terrier
gQYoKFHVKziYBb83,irish_terrier
JiEjRPoNtl5PWO3J,irish_terrier
eDDPlAztyKc3WQ4A,irish_terrier
tSQchFCyGSIF8r44,irish_terrier
8LhLB6Gw39UOGVgE,irish_terrier
GNWvYwKgpKpUsp4s,irish_terrier
mbV6XCDZwYwo7PwJ,irish_terrier
hwoSYAKsOCedhvAS,irish_terrier
62u8iUkeNfT0Epeg,irish_terrier
dv0fKnAgQfa0PJrt,irish_terrier
SiOCGGvYKX2amThW,irish_terrier
yltrzEi6ul59ebku,irish_terrier
YSgvOzf4Hl1gfmdN,irish_terrier
qW30exlSlkjyvT3h,irish_terrier
ntNDXJhUSLWQPnd3,irish_terrier
Xme1uMIN9slnUK04,irish_terrier
WozbTuH9pZNNsjW8,irish_terrier
AB9ewqAVhCHn2ewm,irish_terrier
gVRDi7aSBM7dfOvJ,irish_terrier
j5QWC4szCM94znov,irish_terrier
vEGFWFYMgv4GpT84,irish_terrier
wcZYCGLSOefMjuKL,irish_terrier
WPaqKknodqNoGibA,irish_terrier
ktoEyBEMYck15G21,irish_terrier
NnWGeldCG5o5ebwS,irish_terrier
9UX0nTl26TNPVrbR,irish_terrier
aQMSBTOMW0bh0N9B,irish_terrier
Ix3xE0EIDg2kqQme,irish_terrier
RxGTDnhzDTHZ5r3L,irish_terrier
SUTs35Faehu8pxhN,irish_terrier
robBajjKvGSHOxsa,irish_terrier
AfBEmDG9EGcFiJ7z,irish_terrier
l1w34SfxiNF8Rk6m,irish_terrier
zyTgseLelMpFfApG,irish_terrier
hMISID1Z6kC93E12,irish_terrier
aY05RTGiol5jhm7c,irish_terrier
7V9ejLPKQWiyTXv3,irish_terrier
HGeGnYbBRrwYDTPY,irish_terrier
PVDGaMTtic2dAGBq,irish_terrier
ZoMpDKXFsQz0TlBd,irish_terrier
MAFDhYfZW09KH22Z,norfolk_terrier
Xk5FzH7auUVViA9G,norfolk_terrier
U308pv9VxXW6UmZw,norfolk_terrier
J2QYo7zGlICTqVpP,norfolk_terrier
5dBVz2Ub0N5Gnoht,norfolk_terrier
meEKwJ9F2cgb7mUb,norfolk_terrier
